strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,42144368548,211296,-6.46010637283325,134.967636108398
decentralized,20,40.0,42328917935,211296,-313.643402099609,-383.642791748047
decentralized,20,40.0,42513467322,211296,-262.156311035156,-59.9229736328125
decentralized,20,40.0,42698016709,211296,-202.422027587891,-69.7695541381836
decentralized,20,40.0,42882566096,211296,-226.852233886719,64.595329284668
decentralized,20,40.0,43067115483,211296,-201.236877441406,-271.344268798828
decentralized,20,40.0,43251664870,211296,-87.9190444946289,62.5690307617188
decentralized,20,40.0,43436214257,211296,49.7137832641602,-197.037384033203
decentralized,20,40.0,43620763644,211296,-102.041160583496,-326.132843017578
decentralized,20,40.0,43805313031,211296,70.4868469238281,-190.311248779297
decentralized,20,40.0,43989862418,211296,5.17496061325073,-241.003479003906
decentralized,20,40.0,44174411805,211296,-284.003112792969,-37.447338104248
decentralized,20,40.0,40667973452,211348,-305.310577392578,-128.087417602539
decentralized,20,40.0,40852522839,211348,-235.929290771484,-313.812683105469
decentralized,20,40.0,41037072226,211348,42.7084465026855,-159.761337280273
decentralized,20,40.0,41221621613,211348,-58.8324127197266,175.29345703125
decentralized,20,40.0,41406171000,211348,-264.471374511719,-206.490386962891
decentralized,20,40.0,41590720387,211348,-219.391815185547,-188.27458190918
decentralized,20,40.0,41775269774,211348,-244.927719116211,43.5237312316895
decentralized,20,40.0,41959819161,211348,-230.680114746094,-203.731842041016
decentralized,20,40.0,42144368548,211348,-6.46010637283325,131.742477416992
decentralized,20,40.0,42328917935,211348,-313.643402099609,-386.867950439453
decentralized,20,40.0,42513467322,211348,-266.164764404297,-70.7317123413086
decentralized,20,40.0,42698016709,211348,-202.052627563477,-72.6566543579102
decentralized,20,40.0,42882566096,211348,-226.947265625,61.9537887573242
decentralized,20,40.0,43067115483,211348,-198.01171875,-271.344268798828
decentralized,20,40.0,43251664870,211348,-87.9190444946289,59.3438682556152
decentralized,20,40.0,43436214257,211348,49.7137832641602,-200.262542724609
decentralized,20,40.0,43620763644,211348,-102.041160583496,-322.907684326172
decentralized,20,40.0,43805313031,211348,70.4868469238281,-187.086090087891
decentralized,20,40.0,43989862418,211348,8.40012168884277,-241.003479003906
decentralized,20,40.0,44174411805,211348,-284.887634277344,-36.8760566711426
decentralized,20,40.0,40667973452,211417,-305.073547363281,-130.046661376953
decentralized,20,40.0,40852522839,211417,-233.059387207031,-313.812683105469
decentralized,20,40.0,41037072226,211417,42.5181350708008,-156.595169067383
decentralized,20,40.0,41221621613,211417,-55.9625129699707,175.29345703125
decentralized,20,40.0,41406171000,211417,-265.721160888672,-204.549713134766
decentralized,20,40.0,41590720387,211417,-219.587860107422,-191.133865356445
decentralized,20,40.0,41775269774,211417,-244.927719116211,46.5041542053223
decentralized,20,40.0,41959819161,211417,-230.680114746094,-206.601745605469
decentralized,20,40.0,42144368548,211417,-6.46010637283325,128.872573852539
decentralized,20,40.0,42328917935,211417,-313.643402099609,-383.998046875
decentralized,20,40.0,42513467322,211417,-262.2734375,-60.1478309631348
decentralized,20,40.0,42698016709,211417,-202.052627563477,-69.8271331787109
decentralized,20,40.0,42882566096,211417,-226.90559387207,64.61767578125
decentralized,20,40.0,43067115483,211417,-195.141815185547,-271.344268798828
decentralized,20,40.0,43251664870,211417,-87.9190444946289,56.4739685058594
decentralized,20,40.0,43436214257,211417,49.7137832641602,-203.132446289063
decentralized,20,40.0,43620763644,211417,-99.171257019043,-322.907684326172
decentralized,20,40.0,43805313031,211417,70.4868469238281,-184.216186523438
decentralized,20,40.0,43989862418,211417,8.40012168884277,-238.133575439453
decentralized,20,40.0,44174411805,211417,-284.064178466797,-37.2499504089355
decentralized,20,40.0,40667973452,211471,-305.440338134766,-132.203735351563
decentralized,20,40.0,40852522839,211471,-230.38948059082,-313.812683105469
decentralized,20,40.0,41037072226,211471,42.5181350708008,-153.925262451172
decentralized,20,40.0,41221621613,211471,-53.2926139831543,175.29345703125
decentralized,20,40.0,41406171000,211471,-265.168792724609,-207.478164672852
decentralized,20,40.0,41590720387,211471,-219.587860107422,-193.803771972656
decentralized,20,40.0,41775269774,211471,-244.927719116211,49.1740531921387
decentralized,20,40.0,41959819161,211471,-231.768844604492,-205.451629638672
decentralized,20,40.0,42144368548,211471,-6.46010637283325,126.202674865723
decentralized,20,40.0,42328917935,211471,-313.643402099609,-386.667938232422
decentralized,20,40.0,42513467322,211471,-265.055908203125,-71.2810974121094
decentralized,20,40.0,42698016709,211471,-201.379028320313,-72.8945236206055
decentralized,20,40.0,42882566096,211471,-226.90559387207,67.2875747680664
decentralized,20,40.0,43067115483,211471,-192.471908569336,-271.344268798828
decentralized,20,40.0,43251664870,211471,-87.9190444946289,59.1438674926758
decentralized,20,40.0,43436214257,211471,49.7137832641602,-205.802352905273
decentralized,20,40.0,43620763644,211471,-96.5013580322266,-322.907684326172
decentralized,20,40.0,43805313031,211471,70.4868469238281,-181.546279907227
decentralized,20,40.0,43989862418,211471,8.40012168884277,-235.463668823242
decentralized,20,40.0,44174411805,211471,-284.753387451172,-36.8560104370117
decentralized,20,40.0,40667973452,211523,-305.651519775391,-134.870300292969
decentralized,20,40.0,40852522839,211523,-227.472808837891,-313.812683105469
decentralized,20,40.0,41037072226,211523,42.5181350708008,-156.841934204102
decentralized,20,40.0,41221621613,211523,-50.3759460449219,175.29345703125
decentralized,20,40.0,41406171000,211523,-265.809173583984,-204.57698059082
decentralized,20,40.0,41590720387,211523,-218.725982666016,-195.986633300781
decentralized,20,40.0,41775269774,211523,-244.927719116211,52.0907211303711
decentralized,20,40.0,41959819161,211523,-231.768844604492,-208.368301391602
decentralized,20,40.0,42144368548,211523,-6.46010637283325,123.286010742188
decentralized,20,40.0,42328917935,211523,-313.643402099609,-389.584594726563
decentralized,20,40.0,42513467322,211523,-263.237548828125,-73.6382598876953
decentralized,20,40.0,42698016709,211523,-201.379028320313,-69.9778594970703
decentralized,20,40.0,42882566096,211523,-226.90559387207,70.2042388916016
decentralized,20,40.0,43067115483,211523,-189.555236816406,-271.344268798828
decentralized,20,40.0,43251664870,211523,-87.9190444946289,56.2271995544434
decentralized,20,40.0,43436214257,211523,52.6304512023926,-205.802352905273
decentralized,20,40.0,43620763644,211523,-93.5846939086914,-322.907684326172
decentralized,20,40.0,43805313031,211523,70.4868469238281,-178.629608154297
decentralized,20,40.0,43989862418,211523,8.40012168884277,-232.546997070313
decentralized,20,40.0,44174411805,211523,-284.219299316406,-37.3451690673828
decentralized,20,40.0,40667973452,211586,-305.651519775391,-137.786972045898
decentralized,20,40.0,40852522839,211586,-224.556137084961,-313.812683105469
decentralized,20,40.0,41037072226,211586,42.5181350708008,-159.758605957031
decentralized,20,40.0,41221621613,211586,-47.4592781066895,175.29345703125
decentralized,20,40.0,41406171000,211586,-265.136779785156,-210.358413696289
decentralized,20,40.0,41590720387,211586,-218.725982666016,-198.903305053711
decentralized,20,40.0,41775269774,211586,-244.927719116211,55.0073890686035
decentralized,20,40.0,41959819161,211586,-230.945953369141,-206.226013183594
decentralized,20,40.0,42144368548,211586,-6.46010637283325,120.369346618652
decentralized,20,40.0,42328917935,211586,-313.643402099609,-392.501251220703
decentralized,20,40.0,42513467322,211586,-264.202575683594,-74.9646301269531
decentralized,20,40.0,42698016709,211586,-200.462860107422,-73.1466064453125
decentralized,20,40.0,42882566096,211586,-226.90559387207,73.1209030151367
decentralized,20,40.0,43067115483,211586,-186.638565063477,-271.344268798828
decentralized,20,40.0,43251664870,211586,-87.9190444946289,59.1438674926758
decentralized,20,40.0,43436214257,211586,52.6304512023926,-202.885681152344
decentralized,20,40.0,43620763644,211586,-90.6680297851563,-322.907684326172
decentralized,20,40.0,43805313031,211586,70.4868469238281,-175.712936401367
decentralized,20,40.0,43989862418,211586,8.40012168884277,-232.546997070313
decentralized,20,40.0,44174411805,211586,-284.59814453125,-36.8575782775879
decentralized,20,40.0,40667973452,211639,-305.651519775391,-140.579833984375
decentralized,20,40.0,40852522839,211639,-221.763275146484,-313.812683105469
decentralized,20,40.0,41037072226,211639,42.5181350708008,-162.551467895508
decentralized,20,40.0,41221621613,211639,-47.6594543457031,176.132949829102
decentralized,20,40.0,41406171000,211639,-265.136779785156,-213.151275634766
decentralized,20,40.0,41590720387,211639,-215.951278686523,-200.033493041992
decentralized,20,40.0,41775269774,211639,-244.927719116211,57.8002548217773
decentralized,20,40.0,41959819161,211639,-231.257873535156,-209.205780029297
decentralized,20,40.0,42144368548,211639,-6.46010637283325,117.576477050781
decentralized,20,40.0,42328917935,211639,-313.643402099609,-395.294128417969
decentralized,20,40.0,42513467322,211639,-262.937469482422,-74.9399337768555
decentralized,20,40.0,42698016709,211639,-199.887756347656,-70.2860412597656
decentralized,20,40.0,42882566096,211639,-226.90559387207,75.2319183349609
decentralized,20,40.0,43067115483,211639,-186.638565063477,-271.344268798828
decentralized,20,40.0,43251664870,211639,-87.9190444946289,56.351001739502
decentralized,20,40.0,43436214257,211639,52.6304512023926,-200.57829284668
decentralized,20,40.0,43620763644,211639,-90.6680297851563,-320.114807128906
decentralized,20,40.0,43805313031,211639,71.47509765625,-181.032150268555
decentralized,20,40.0,43989862418,211639,8.40012168884277,-235.339859008789
decentralized,20,40.0,44174411805,211639,-284.619659423828,-37.2554550170898
decentralized,20,40.0,40667973452,211684,-306.136413574219,-143.169219970703
decentralized,20,40.0,40852522839,211684,-218.846603393555,-313.812683105469
decentralized,20,40.0,41037072226,211684,42.5181350708008,-165.468139648438
decentralized,20,40.0,41221621613,211684,-47.6594543457031,179.049621582031
decentralized,20,40.0,41406171000,211684,-264.311889648438,-213.216918945313
decentralized,20,40.0,41590720387,211684,-215.951278686523,-202.950164794922
decentralized,20,40.0,41775269774,211684,-244.927719116211,54.8835868835449
decentralized,20,40.0,41959819161,211684,-230.641326904297,-211.185134887695
decentralized,20,40.0,42144368548,211684,-6.46010637283325,114.659812927246
decentralized,20,40.0,42328917935,211684,-313.643402099609,-398.210784912109
decentralized,20,40.0,42513467322,211684,-263.208068847656,-75.8579483032227
decentralized,20,40.0,42698016709,211684,-199.887756347656,-67.4918518066406
decentralized,20,40.0,42882566096,211684,-227.10514831543,73.4078216552734
decentralized,20,40.0,43067115483,211684,-186.638565063477,-274.260925292969
decentralized,20,40.0,43251664870,211684,-87.9190444946289,59.2676696777344
decentralized,20,40.0,43436214257,211684,52.8203010559082,-202.577651977539
decentralized,20,40.0,43620763644,211684,-90.6680297851563,-317.198150634766
decentralized,20,40.0,43805313031,211684,70.326774597168,-180.17790222168
decentralized,20,40.0,43989862418,211684,8.40012168884277,-238.256530761719
decentralized,20,40.0,44174411805,211684,-284.986267089844,-36.7303161621094
decentralized,20,40.0,40667973452,211736,-305.848358154297,-140.46891784668
decentralized,20,40.0,40852522839,211736,-215.995666503906,-313.812683105469
decentralized,20,40.0,41037072226,211736,42.5181350708008,-168.319076538086
decentralized,20,40.0,41221621613,211736,-47.6594543457031,181.90055847168
decentralized,20,40.0,41406171000,211736,-264.66455078125,-214.005081176758
decentralized,20,40.0,41590720387,211736,-215.951278686523,-200.099227905273
decentralized,20,40.0,41775269774,211736,-244.927719116211,52.0326538085938
decentralized,20,40.0,41959819161,211736,-230.641326904297,-214.036071777344
decentralized,20,40.0,42144368548,211736,-6.75259876251221,116.941116333008
decentralized,20,40.0,42328917935,211736,-313.643402099609,-401.061706542969
decentralized,20,40.0,42513467322,211736,-262.869110107422,-75.3254699707031
decentralized,20,40.0,42698016709,211736,-199.887756347656,-64.6409149169922
decentralized,20,40.0,42882566096,211736,-227.10514831543,75.2898864746094
decentralized,20,40.0,43067115483,211736,-183.787628173828,-274.260925292969
decentralized,20,40.0,43251664870,211736,-87.9190444946289,62.1186027526855
decentralized,20,40.0,43436214257,211736,52.8203010559082,-200.528549194336
decentralized,20,40.0,43620763644,211736,-90.6680297851563,-314.347229003906
decentralized,20,40.0,43805313031,211736,70.326774597168,-177.326965332031
decentralized,20,40.0,43989862418,211736,8.40012168884277,-241.107467651367
decentralized,20,40.0,44174411805,211736,-285.882934570313,-38.6982040405273
decentralized,20,40.0,40667973452,211785,-305.848358154297,-142.778823852539
decentralized,20,40.0,40852522839,211785,-213.685760498047,-313.812683105469
decentralized,20,40.0,41037072226,211785,42.5181350708008,-166.009170532227
decentralized,20,40.0,41221621613,211785,-45.3495559692383,181.90055847168
decentralized,20,40.0,41406171000,211785,-264.989990234375,-213.508010864258
decentralized,20,40.0,41590720387,211785,-215.951278686523,-202.409133911133
decentralized,20,40.0,41775269774,211785,-244.952697753906,49.7958297729492
decentralized,20,40.0,41959819161,211785,-230.641326904297,-211.726165771484
decentralized,20,40.0,42144368548,211785,-6.75259876251221,119.251014709473
decentralized,20,40.0,42328917935,211785,-313.643402099609,-403.371612548828
decentralized,20,40.0,42513467322,211785,-262.946868896484,-75.8283386230469
decentralized,20,40.0,42698016709,211785,-199.887756347656,-61.7255477905273
decentralized,20,40.0,42882566096,211785,-224.79524230957,75.2898864746094
decentralized,20,40.0,43067115483,211785,-181.477722167969,-274.260925292969
decentralized,20,40.0,43251664870,211785,-87.9190444946289,59.8087043762207
decentralized,20,40.0,43436214257,211785,52.8203010559082,-197.671768188477
decentralized,20,40.0,43620763644,211785,-88.3581314086914,-314.347229003906
decentralized,20,40.0,43805313031,211785,70.326774597168,-175.6396484375
decentralized,20,40.0,43989862418,211785,8.40012168884277,-243.417373657227
decentralized,20,40.0,44174411805,211785,-285.672790527344,-39.1721801757813
decentralized,20,40.0,40667973452,211837,-307.8681640625,-143.880935668945
